,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
762,0,0,1968,4,2,2.6115,26.173,45.3149,-19.1418,0,1.89,1.6451,0,0.6079,0,0,3,13,3,1,12,13,6,-11,216.61,123.2414,93.3686,1.7829,1.1706,0,2.9555,80.595,67.7004,4.3671,0.8986,0,143,1,7.496
763,0,0,1989,8,3,1.5581,14.3839,26.9889,0,-12.605,0.272,0.272,0,0,0,1,0,116,2,1,5,20,20,5,3.5457,8.4243,0.5314,0,0.5118,0,0,6.1214,0.4606,0,0.1038,0,34,0,7.496
764,0,1,1979,6,4,2.0807,43.3615,43.3615,0,0,15.0462,15.0462,0,0,0,1,0,151,2,3,4,45,45,-20,20.9714,5.9314,27.6714,0,0.0002,0,0,3.5535,18.7552,0,0.0002,0,41,0,7.496
765,0,0,1989,14,4,2.2963,37.5345,37.5345,0,0,5.1505,5.1505,0,0,0,1,0,34,3,1,24,1,12,13,3.3329,41.5543,9.1657,0,1.3025,0.0186,0,50.4522,7.3459,0,0.4712,0.0457,15,0,7.496
766,0,0,1982,15,4,2.9806,37.5345,37.5345,0,0,5.1505,5.1505,0,0,0,1,3,3,3,1,22,3,3,22,0,0.1867,0,0,0,0,0,0.21,0,0,0,0,15,0,7.496
767,0,1,1951,4,2,2.8636,37.5345,37.5345,0,0,5.1505,5.1505,0,0,0,1,3,1,0,1,24,1,1,24,104.4,74.87,114.05,0,0.0261,0,0,0,0,0,0,0,70,0,7.496
768,0,1,1988,1,3,3.5841,26.9047,33.5085,-0.6013,-6.0024,17.0408,14.4915,0,1.482,3.7963,1,0,68,2,1,20,5,5,20,79.1571,13.1886,7.6614,0,0.4166,0,0,28.3418,2.9255,0,0.2988,0,70,0,7.496
769,0,0,1958,3,2,3.9497,32.3107,47.054,-9.9413,0,2.0865,11.8218,11.7622,1.9779,0,1,0,35,3,1,18,7,7,18,59.7714,18.0714,5.18,0,0.2251,0,0,15.2189,10.2597,0,0.1525,0,14,0,9.281
770,0,0,1992,9,3,3.6131,55.7213,72.5001,-16.7787,0,0.8809,0.973,0,0.1053,0,1,3,91,3,1,15,10,22,3,15.1543,14.3414,42.3543,0,2.7778,0,0,8.9363,38.8209,0,0.6612,0,44,0,9.3721
771,0,0,1986,4,3,2.5348,22.1388,22.3074,-0.1686,0,4.0248,2.5728,0,2.9634,0,1,1,28,2,1,21,4,6,19,17.2171,6.8143,21.1829,0,0.4881,0,0,5.0475,14.4002,0,0.2086,0,30,0,9.3721
772,0,0,1984,5,-1,2.5348,29.2133,41.7975,-12.5841,0,3.6358,3.7036,0,0.079,0,1,3,18,2,1,7,18,18,7,14.7214,56.3371,7.7957,0,0.9794,0.0354,0,27.1026,5.4413,0,0.4562,0.0867,41,0,9.3721
773,0,0,1977,6,3,3.6615,50.2538,62.9129,-12.6591,0,2.6256,2.776,0,0.263,0,1,3,7,3,1,18,7,7,18,12.7643,12.24,17.3157,0.1743,3.1374,0,0.5013,14.7861,17.2735,0.1878,1.0614,0,7,0,6.4988
774,0,1,1972,9,3,3.9185,13.6665,34.7439,-12.674,-8.4034,0.1366,0.1646,0,0.0769,0,1,3,69,2,1,8,17,17,8,43.0814,36.6443,64.0243,0,0.5008,0,0,16.4908,57.7885,0,0.1106,0,28,0,6.4988
775,0,0,1946,1,4,2.5636,-50.0825,54.8828,-9.5622,0,0,0,0,0,0,1,1,4,3,1,21,4,4,21,75.65,59.6625,66.8975,0,1.4992,0,0,29.5587,28.0019,0,1.0301,0,37,0,6.4988
776,0,1,1990,8,3,3.6829,14.2051,27.1848,-0.3747,-12.605,1.2072,1.2792,0,0.3459,0,1,0,91,3,1,3,22,22,3,1.3957,7.6143,20.8343,0,0.3252,0,0,11.4428,16.866,0,0.0985,0,6,0,10.8889
777,0,0,1986,9,2,2.1434,30.4568,43.0757,-12.619,0,2.0841,2.0894,0,0.0491,0,1,3,22,3,1,3,22,22,3,43.5971,667.1214,1669.6643,0,0.3203,0,0.4584,628.7275,2287.2518,0,0.155,0,97,1,10.8889
778,0,0,1979,6,4,2.1434,19.3408,19.3408,0,0,0.0756,0.0756,0,0,0,1,0,24,2,2,13,24,24,1,0,0.0829,0,0,0,0,0,0.0863,0,0,0,0,97,1,10.8889
779,0,1,1965,5,4,2.9254,59.5442,73.8269,-4.2928,0,3.3535,3.5784,0,0.2257,0,1,1,34,4,1,16,9,9,16,25.8943,104.6657,13.4586,1.2243,2.5252,0,3.7169,64.9474,17.3606,2.9989,0.9397,0,13,0,8.9471
780,0,0,1972,9,2,3.4893,15.1558,21.628,-6.4722,0,0.389,0.464,0,0.448,0,0,3,78,1,1,4,21,9,-20,12.47,11.1486,3.9986,0.25,0.2441,0,0,4.3141,6.7939,0.6124,0.0609,0,13,0,8.9471
781,1,0,1993,15,2,3.4577,38.8069,61.951,-6.3374,-16.8067,6.6887,6.6924,0,0.0126,0,1,0,18,3,1,7,18,18,7,64.3671,3.33,52.1429,0,1.2485,0,0,2.4388,34.6264,0,0.6718,0,2,0,8.9471
782,0,0,1942,7,2,3.1726,4.3102,4.7587,-0.4485,0,0.0003,0.5178,0,0.5178,0,0,3,182,0,15,11,182,18,7,0.5171,0.0114,0,0,0,0,0,0.0188,0,0,0,0,2,0,8.9471
783,0,0,1953,5,4,3.1726,64.8459,80.4003,-15.3541,0,20.2052,24.6108,0.4908,5.4969,0,1,0,29,4,1,20,5,5,20,3.1114,1.1957,14.8014,0,10.6149,0,0,1.934,21.1834,0,6.1517,0,2,0,15.5736
784,0,0,1968,6,3,3,51.1397,59.7432,-8.6035,0,0.7525,0.9171,0,0.3211,0,1,0,190,3,2,4,33,33,-8,10.7529,1.3129,5.63,0.49,0.0796,0,0,1.7166,2.3193,1.2002,0.0513,0,2,0,18.4973
785,0,0,1975,4,4,3.3007,14.6197,17.1413,-2.5216,0,1.0897,1.0899,0,0.0005,0,1,0,27,1,2,10,27,27,-2,1.4857,13.0186,9.0271,0,0.0778,0,0,9.5414,5.2473,0,0.0407,0,30,0,18.4973
786,0,0,1959,1,-1,3.3007,11.779,12.0564,-0.2774,0,2.1499,1.7183,0,0.5078,0,1,3,216,1,1,18,7,140,-6,1.6414,0.9257,10.6229,2.4886,0.147,0,4.406,1.4693,6.9387,6.0957,0.1136,0,7,0,5.5357
787,0,1,1990,12,3,3.9386,30.7161,35.1294,-4.4133,0,0.5097,0.3061,0,0.3213,0,1,3,7,2,1,18,7,7,18,17.1014,23.8886,40.3214,0,1.2619,0,0,24.2676,41.6295,0,0.8672,0,32,1,5.5357
788,0,0,1992,1,4,2.4787,36.5943,40.888,-4.2936,0,2.0806,2.0469,0,0.0912,0,1,3,6,1,1,19,6,6,19,36.8217,169.0283,41.1417,0.0083,0.7431,0.0002,0,43.2951,33.9892,0.0186,0.6157,0.0004,73,0,5.5357
789,0,0,1975,4,2,2.4787,107.0666,107.1051,-0.0385,0,9.3467,9.2985,0,0.0944,0,1,0,98,3,1,19,6,9,16,58.5157,74.0043,32.9514,0,5.8721,0,0,113.8548,44.0044,0,2.1139,0,113,0,4.2819
790,0,1,1993,12,3,3.4175,17.3031,63.554,-29.4443,-16.8067,0.3159,0.3939,0,0.1146,0,1,3,43,3,1,6,19,22,6,8.8529,8.6857,11.1371,0.0143,4.0955,0,0,10.181,14.7533,0.035,0.7017,0,9,0,4.2819
791,0,1,1967,4,-1,3,25.2722,46.2457,-20.9735,0,0.2125,0.3428,0,0.1316,0,1,3,20,2,1,5,20,20,5,1.6,1.6971,4.1843,0,1.6436,0,0,3.0543,5.2677,0,0.09,0,15,0,4.2819
792,0,1,1972,9,2,4.1474,40.8881,45.0944,-4.2063,0,2.1418,2.13,0,0.0164,0,0,3,9,3,1,16,9,20,-8,4.56,34.5814,219.8314,0,2.5848,0,0,23.7747,125.7247,0,0.6339,0,26,0,6.4034
793,0,0,1956,14,4,2.5,40.4157,53.027,-12.6113,0,4.3198,4.2846,0,0.0589,0,1,1,146,3,1,15,10,31,-6,93.2743,28.3443,342.47,0,3.0763,0,0,15.1211,132.6931,0,0.7304,0,54,0,9.9292
794,0,0,1986,6,4,3.8302,34.2978,38.4975,-4.1997,0,0.3887,0.3949,0,0.0082,0,1,3,8,2,1,17,8,8,17,19.0086,32.9,8.64,0,0.8991,0,0,18.8357,8.1898,0,0.2606,0,12,0,9.9292
795,0,1,1953,14,4,3.23,21.8292,42.2349,-4.1993,-12.605,8.8628,0.4087,8.8217,0.0185,0,1,0,11,3,1,14,11,11,14,7.14,4.55,26.5114,0,0.3409,0,0,3.9095,25.6553,0,0.1271,0,12,0,9.9292
796,0,1,1952,2,2,2.0693,46.8143,64.2752,-17.4609,0,1.2987,0.2903,0,1.5889,0,1,0,53,3,1,20,5,9,20,7.7757,274.05,0.0871,0,0.4634,0,0,198.642,0.2135,0,0.2801,0,57,0,11.8542
797,0,0,1988,9,3,2.9879,41.9945,50.3951,-8.4006,0,0.0077,0.0093,0,0.0016,0,1,0,31,3,2,6,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,11.8542
798,0,1,1973,6,3,3.1309,21.4409,38.2476,0,-16.8067,1.0143,1.0143,0,0,0,1,3,108,3,1,6,19,19,6,83.6357,27.57,248.33,0,0.5472,0,0,20.8208,76.8483,0,0.1948,0,62,0,11.0703
799,0,0,1994,9,2,3.1309,25.0183,50.4041,-25.3858,0,4.4493,4.669,0,1.5107,0,1,3,21,2,1,4,21,21,4,38.19,444.94,1359.5871,0,1.2646,0,0,618.3216,754.3516,0,0.4452,0,62,0,11.0703
800,0,1,1984,1,4,3.2812,35.2251,49.7728,-14.5476,0,3.5322,8.496,0,7.1022,0,1,1,152,3,1,22,3,7,22,29.3314,0.7657,2.0943,0.91,1.7592,0.0001,0,1.2287,1.7081,2.229,0.653,0.0002,62,0,10.0377
801,0,0,1957,5,4,3.1467,10.6252,10.6252,0,0,0,0,0,0,0,1,3,156,1,8,10,99,134,-71,0,0,0,0,0,0,0,0,0,0,0,0,62,0,10.0377
802,1,1,1961,6,3,3.4406,50.8466,59.9887,-9.1421,0,8.1558,6.2824,0,5.7227,0,1,3,26,2,2,11,26,26,-1,0.5343,0.4214,92.8643,0,0.2386,0,0,0.9342,37.6401,0,0.1056,0,62,0,10.0377
803,0,1,1959,4,4,3,52.7254,52.7254,0,0,5.8104,5.8104,0,0,0,0,3,30,3,2,7,30,26,-1,6.5129,31.4857,50.25,0,0,0,2.5405,19.1278,26.1484,0,0,0,22,0,10.0377
804,0,1,1986,4,4,2.4052,41.2332,45.439,-4.2058,0,3.9661,3.9553,0,0.0447,0,1,3,14,3,1,11,14,14,11,7.6343,465.1943,576.7943,0,3.3934,0,0,158.6363,154.7946,0,1.0362,0,22,0,10.0377
805,0,1,1991,4,2,2.4052,37.0714,49.6795,-12.6081,0,3.2747,3.2755,0,0.0024,0,1,3,19,2,1,6,19,19,6,8.0386,33.1271,138.8143,0,2.5131,0,0,30.0058,93.6795,0,0.7746,0,19,0,10.0377
806,0,1,1991,9,3,3.3187,30.1193,35.4576,-5.3383,0,7.281,10.1287,0,3.326,0,1,0,31,2,1,19,6,6,19,178.82,1.36,13.5829,0.7729,0.348,0,0,1.1104,9.644,1.8728,0.1516,0,48,1,10.0377
807,1,1,1972,7,2,3.2631,18.84,39.8536,-21.0136,0,1.2336,1.2358,0,0.004,0,0,3,12,3,1,13,12,6,-11,2,7.4843,1.2429,0,0.5324,0,0,6.8586,1.0073,0,0.5887,0,35,0,10.0377
808,0,1,1971,1,4,3.2766,50.5087,54.7034,-4.1947,0,3.6176,3.6149,0,0.0271,0,1,0,169,3,2,3,34,34,0,75.3829,158.8686,128.9743,2.9943,0.5069,0.0023,0,31.5073,47.4813,7.3345,0.1739,0.0057,62,0,10.0377
809,0,0,1988,9,4,2.9437,12.9438,46.5223,-20.9735,-12.605,0.2475,0.377,0,0.1316,0,1,3,13,3,1,12,13,13,12,3.83,38.9886,14.5643,0,0.7462,0,0,18.5059,9.5913,0,0.3129,0,37,0,10.0377
810,0,1,1987,6,4,1.8,47.1516,54.6683,-7.5166,0,2.3873,1.1807,0,1.402,0,1,1,49,3,1,24,1,4,24,23.8029,125.6114,110.5429,0,1.3126,0,0,73.3542,39.2503,0,0.7651,0,105,0,10.6379
811,0,1,1970,2,3,3.093,76.1942,102.9629,-16.7787,0,3.1561,3.1682,0,0.1053,0,1,0,205,4,1,13,12,12,13,203.69,320.2771,348.1529,2.6286,1.5771,0,0,121.7088,124.8566,6.4387,1.0453,0,168,0,6.2921
812,0,0,1955,14,4,3.4304,9.7771,30.785,-21.0079,0,0.3359,0.308,0,0.0814,0,0,3,10,0,2,5,32,12,-9,50.8257,35.1029,95.0929,0,0.4378,0,0,14.1005,73.8123,0,0.2548,0,33,0,6.2921
813,0,1,1989,9,2,3.2532,41.5513,54.1542,-12.6029,0,3.6468,3.6522,0,0.0064,0,1,1,192,2,1,11,14,14,11,9.3729,4.81,12.3271,0.3657,0.0811,0.0015,2.4244,2.9061,7.1259,0.5237,0.0113,0.0038,33,0,6.2921
814,0,0,1965,15,-1,3,272.5432,272.5432,0,0,47.9469,47.9469,0,0,0,1,0,73,4,1,20,5,5,20,16.3843,13.3114,18.16,0,5.249,0,0,8.6074,11.6945,0,3.2453,0,22,0,6.6154
815,0,1,1960,6,4,3.1907,25.1606,25.5331,-0.3726,0,0.001,0.3082,0,0.3073,0,1,3,106,2,6,13,72,80,-34,0,0.2929,0,0,0.0008,0,0,0.1997,0,0,0.0013,0,22,0,6.6154
816,0,0,1968,15,2,3.1907,17.13,49.0029,-15.0662,-16.8067,2.0502,0.3119,0,1.776,0,1,1,32,3,1,17,8,8,17,39.3757,103.9543,242.8286,0,0.6717,0,0,32.1197,31.7066,0,0.3569,0,277,3,9.1073
817,0,0,1979,4,2,3.2022,0.013,0.013,0,0,0.0059,0.0059,0,0,0,1,3,139,0,11,6,139,139,-78,0,0,0.0529,0,0.1603,0,0,0,0.1295,0,0.3925,0,277,3,9.1073
818,0,0,1973,9,-1,3.0098,45.2919,49.4946,-4.2027,0,5.438,5.4387,0,0.0008,0,1,3,12,3,1,13,12,12,13,15.9586,12.7471,34.5229,2.0543,1.1118,0.0276,0.0525,12.4692,19.6761,3.797,0.3029,0.0252,35,0,6.0646
819,0,0,1959,1,4,2.745,16.0515,38.8636,-22.812,0,2.0267,0.9006,0,2.7953,0,0,3,9,3,1,16,9,12,-8,0.6943,76.0286,1.3957,0,0.7373,0,0,42.1917,2.4128,0,0.3899,0,57,0,6.0646
820,0,1,1982,4,-1,4,39.9356,40.3093,-0.3736,0,0.5569,0.2979,0,0.3258,0,1,3,176,2,1,6,19,19,6,9.0129,5.8329,3.0229,0,0.3008,0,1.3197,3.3312,3.8402,0,0.1918,0,24,0,10.4072
821,0,0,1972,13,3,4.8847,24.5406,25.4138,-0.8732,0,1.9213,1.9386,0,0.5962,0,1,0,147,3,1,23,2,5,23,4.6171,57.0029,4.2643,0,0.838,0,0,18.6131,5.1939,0,0.5404,0,34,0,8.6074
822,0,0,1975,7,2,2.9317,18.4209,53.8358,-33.6135,0,0.5104,1.2844,1.2197,0,0,1,0,87,1,1,2,23,26,2,102.5914,97.0429,13.5843,0,0.4467,0,0,15.663,9.7204,0,0.1428,0,33,0,8.6074
823,0,1,1992,1,-1,3,43.0016,64.3039,-21.3023,0,0.9197,1.3962,0,0.4794,0,1,1,59,3,1,16,9,9,16,57.5086,78.1143,36.7157,0,2.1799,0,0,25.1347,30.477,0,1.034,0,99,1,8.6074
824,0,0,1987,4,2,3.4809,35.9878,37.2741,-1.2862,0,30.0289,31.8715,0,1.855,0,1,0,113,2,2,8,29,29,-3,0,1.9457,0,0,0,0,0,1.3102,0,0,0,0,99,1,8.6074
825,1,1,1984,3,2,3.3705,12.6993,25.3043,-12.605,0,0.0947,0.0947,0,0,0,0,3,187,1,4,3,58,29,-57,7.9614,38.8957,0.0114,0,0,0,0,11.4836,0.028,0,0,0,69,0,8.6074
826,0,1,1983,3,2,3.3147,51.8674,56.0701,-4.2027,0,6.2949,6.2954,0,0.0008,0,1,3,13,2,1,12,13,13,12,295.78,91.1329,87.1329,0,4.5556,0,0,32.6942,34.1074,0,1.4791,0,108,0,5.8068
827,0,0,1975,5,2,4.375,80.8953,108.0266,-17.0493,0,2.8713,2.8755,0.1063,0.369,0,1,3,211,3,1,19,6,6,19,47.1571,194.0486,78.7743,0,0.3935,0,0,55.611,41.9576,0,0.0972,0,73,0,8.1115
828,0,1,1943,6,4,4.375,0.0182,31.3785,-7.3507,0,30.3819,4.0354,27.7239,1.2173,0,1,0,193,3,1,23,2,4,23,1.5157,2.0414,11.7814,3.4371,0.2047,0,2.3334,1.9723,12.8504,5.6002,0.1446,0,11,0,8.1115
829,0,1,1989,7,2,4.375,0.0182,31.3785,-7.3507,0,30.3819,4.0354,27.7239,1.2173,0,1,1,2,3,1,23,2,2,23,12.78,73.375,27.095,0.94,1.3764,0,0,73.375,27.095,0.94,1.3684,0,65,0,1.7727
830,0,1,1939,5,4,3.4219,35.5405,43.9482,-8.4077,0,0.6888,0.7049,0,0.0393,0,1,0,22,3,1,3,22,22,3,0.77,24.8657,69.4643,0,0.1326,0,0,19.0763,47.6387,0,0.1483,0,28,0,1.7727
831,0,1,1994,1,4,3.0223,35.5405,43.9482,-8.4077,0,0.6888,0.7049,0,0.0393,0,1,1,1,3,1,24,1,1,24,2.58,13.54,41.7,0,1.2038,0,0,0,0,0,0,0,28,0,1.7727
832,0,1,1986,5,-1,3.0223,27.7698,35.3975,-7.6278,0,1.3142,0.5689,0,0.9157,0,1,0,47,2,1,9,16,16,9,11.5471,4.2529,3.3214,0,0.3495,0,0,3.8305,4.0555,0,0.1154,0,21,0,1.7727
833,0,0,1989,6,4,3.1656,53.5006,68.2224,-14.7218,0,14.912,16.6541,0,3.0497,0,1,0,51,3,1,19,6,6,19,79.7743,93.8343,107.71,12.4014,1.6705,0.1892,2.2228,75.1102,76.2004,17.7796,0.8343,0.2867,21,0,14.1919
834,0,1,1959,6,3,3.0267,38.332,42.8445,-4.5125,0,3.2377,3.8092,0,0.6202,0,1,3,5,1,1,20,5,5,20,3.246,10.396,4.34,0.254,0.1973,0,1.2789,9.8075,3.5649,0.508,0.1877,0,21,0,10.4095
835,0,1,1963,1,4,2.9048,35.9602,35.9602,0,0,1.5333,1.5333,0,0,0,1,0,164,2,1,12,13,13,12,4.5343,4.2843,31.6286,1.2271,0.1508,0,1.1953,5.7175,34.5581,2.0091,0.0905,0,21,0,13.1492
836,1,0,1954,9,2,3.1178,29.4857,29.4857,0,0,0.1193,0.1193,0,0,0,1,3,133,2,5,6,67,111,-54,0.7071,19.2043,0,0,0,0,0,10.0098,0,0,0,0,13,0,13.1492
837,0,0,1988,15,2,2.4025,37.7896,63.02,-21.0287,0,1.8761,1.9802,0,0.2235,0,1,1,131,3,1,19,6,10,19,26.1686,24.9671,43.9543,0,2.2387,0.0013,0,5.4577,23.3947,0,0.3249,0.0021,13,0,12.8256
838,0,1,1949,6,4,4.3881,12.6858,12.6858,0,0,0.1191,0.1191,0,0,0,0,3,75,1,6,10,75,10,-74,2.8529,0.2243,2.4957,0,0,0,0,0.4241,4.2213,0,0,0,8,0,12.8256
839,0,0,1969,12,3,3.4766,27.193,31.8185,-4.6255,0,0.4831,0.794,0,0.3482,0,1,2,193,2,1,10,15,15,10,12.1171,12.0943,34.8943,0,0.0524,0,0,5.5183,15.7946,0,0.0428,0,79,0,4.3015
840,0,0,1985,11,4,3.4651,10.2013,48.0095,-21.0015,-16.8067,0.4907,0.4871,0,0.0038,0,1,0,19,3,1,6,19,19,6,184.6957,7.5429,120.2971,0,0.9702,0,0,3.4712,75.5043,0,0.463,0,25,0,6.757
841,0,0,1975,1,-1,3.0056,46.2568,50.4595,-4.2027,0,6.7633,6.763,0,0.0008,0,1,3,12,2,1,13,12,12,13,243.8671,102.9557,233.46,11.21,0.9798,0,11.4426,44.5709,73.8364,11.8537,0.6607,0,192,0,6.757
842,0,0,1986,4,3,2.5348,23.3638,29.3493,-5.9855,0,4.7013,8.8223,0,6.3966,0,1,1,25,2,1,24,1,3,22,19.2814,4.0871,29.6371,0.0071,0.3378,0,0,2.9941,15.8747,0.0175,0.1106,0.0001,192,0,6.757
843,0,1,1988,13,2,3.3645,48.8157,48.8157,0,0,2.7235,2.7235,0,0,0,1,0,122,3,1,22,3,3,22,18.5929,50.41,84.74,0,0.2657,0,0,39.1528,101.9989,0,0.2999,0,64,0,8.2408
844,0,1,1987,3,4,3.0958,51.8999,51.8999,0,0,0.2753,0.2753,0,0,0,1,0,91,3,1,5,20,24,1,33.6657,77.5043,2.6643,0,1.1084,0,0,21.8005,3.9135,0,1.3208,0,21,0,8.2408
845,0,0,1946,6,3,2.5523,41.2079,53.7275,-12.5196,0,0.6205,0.4493,0,0.2193,0,1,1,226,3,1,16,9,9,16,90.5314,47.2829,132.4571,0.0329,0.1914,0,0,19.7421,42.1015,0.0805,0.1207,0,75,4,8.2408
846,0,0,1981,8,2,3.7861,6.2265,61.4156,-12.6301,0,0,0,0,0,0,1,0,4,3,1,21,4,4,21,25.425,10.47,39.6975,0,1.0586,0,0.0346,6.651,30.0053,0,0.6756,0,103,0,6.5
847,0,0,1968,2,2,2.6408,34.9527,39.4108,-4.4581,0,1.3861,1.2322,0,0.2796,0,1,3,21,3,1,4,21,21,4,4.34,12.4943,1.9057,0.3043,0.4585,0,0,11.2617,3.0631,0.7453,0.5243,0,4,0,10.9634
848,0,1,1956,14,4,2.1176,33.2833,36.8408,-3.5574,0,2.8628,1.7937,0,1.5871,0,1,0,222,3,1,10,15,15,10,52.09,43.3014,42.7143,0,0.0826,0,0,26.8477,22.9601,0,0.0259,0,4,0,10.9634
849,0,0,1969,6,2,3.7593,19.9741,37.0351,-0.2543,-16.8067,10.3254,10.0791,0,0.247,0,1,3,243,3,1,8,17,17,8,52.2714,192.8571,64.9157,0,0.7813,0.0001,0,85.5888,32.3711,0,0.1809,0.0002,242,3,10.2752
850,0,0,1978,6,4,2.5017,21.7387,25.9408,-4.2021,0,0.4075,0.4005,0,0.016,0,1,0,113,2,1,8,17,17,8,9.6957,57.9014,56.8371,0.4971,0.0383,0,0,32.8257,19.6074,0.7956,0.0578,0,242,3,10.7306
851,0,1,1978,6,4,2.8689,35.8152,68.3465,-32.5313,0,0,0,0,0,0,1,1,4,3,1,21,4,4,21,17.925,9.235,91.1775,13.9575,0.5873,0.0311,0,7.2327,63.1784,24.1462,0.3718,0.0539,74,0,10.7306
852,0,1,1986,4,2,3.5984,5.9132,5.9132,0,0,3.6309,3.6309,0,0,0,1,3,20,1,1,7,18,20,5,2.9371,38.1743,6.51,0.3029,1.0823,0.0296,5.6968,19.2028,7.9164,0.7418,0.697,0.0525,13,0,10.7306
853,0,1,1965,9,2,3.3392,18.038,20.5589,-2.5209,0,0.919,0.9183,0,0.0098,0,1,0,185,2,1,18,7,7,18,3.9843,3.1943,1.53,3.1343,0.2042,0,0.7588,4.4664,2.6782,5.6252,0.1417,0,6,0,10.7306
854,0,0,1961,15,2,2.8069,7.1413,11.9432,0,0,1.8996,0.6145,1.4703,0,0,1,3,34,2,1,15,10,34,-9,0.1114,0.1257,0.4186,0,0.2554,0,0,0.0643,0.5381,0,0.1007,0,5,0,10.7306
855,1,0,1961,13,3,2.8069,25.1773,25.1773,0,0,0.0224,0.0224,0,0,0,0,3,52,2,4,9,52,34,-12,0,0.0957,0,0,0,0,0,0.1885,0,0,0,0,5,0,10.7306
856,0,0,1970,4,2,2.8069,10.6006,13.5066,-2.906,0,2.0956,1.9891,0,0.2534,0,0,3,34,1,2,3,34,34,-33,6.6257,5.8643,10.0257,0.5814,0.5027,0,0.4129,5.2913,21.9737,1.1318,0.2941,0,23,0,8.3799
857,0,0,1965,11,4,3.1452,13.2164,13.2164,0,0,0.2513,0.2513,0,0,0,1,3,187,1,8,2,107,107,-74,0.2186,7.8814,0.0286,0.1214,0,0,0,7.2754,0.07,0.2974,0,0,5,0,8.3799
858,0,1,1993,6,3,2.6787,28.6022,59.6822,-27.4786,0,2.0662,0.8576,1.4703,0.2551,0,1,1,49,3,1,24,1,22,3,29.8657,80.1829,71.4229,0,2.9647,0,0,29.7219,54.7951,0,0.6893,0,35,0,12.2241
859,0,1,1954,6,4,3.3418,34.8975,39.1038,-4.2063,0,2.3483,2.3598,0,0.0164,0,0,3,20,3,1,5,20,22,-19,52.7643,32.05,11.6,0,0.4165,0,0,26.5707,7.2063,0,0.3289,0,9,0,12.2241
860,0,1,1997,4,3,3.2798,34.8975,39.1038,-4.2063,0,2.3483,2.3598,0,0.0164,0,1,3,1,0,1,24,1,1,24,9.58,55.49,2.59,0,0.2302,0,0,0,0,0,0,0,9,0,12.2241
861,0,0,1978,12,2,4.8457,26.2188,43.0441,-16.8253,0,0.5593,0.6036,0,0.0655,0,1,0,224,3,1,15,10,10,15,5.4643,1.5114,73.1014,0,0.1703,0,0,1.1157,15.321,0,0.1522,0,51,0,8.0667
862,0,0,1952,5,2,3.5,15.5257,21.8298,-6.3041,0,0.2537,0.2527,0,0.0012,0,1,0,69,1,1,24,1,1,24,12.3886,76.3814,41.1971,0,0,0,0.4059,27.0539,26.6317,0,0,0,77,0,8.0667
863,0,1,1987,2,2,3.7609,15.5257,21.8298,-6.3041,0,0.2537,0.2527,0,0.0012,0,1,1,2,3,1,23,2,2,23,3.415,13.715,0,0,0.223,0,0,13.455,0,0,0.0292,0,7,0,8.0667
864,1,0,1976,6,4,2.3091,39.3152,54.2202,-11.6697,0,10.2362,4.0905,7.9248,3.6274,0,1,0,46,3,1,14,11,11,14,137.5686,10.7414,344.3586,0,1.1773,0,0,16.9214,171.1541,0,1.2868,0,7,0,15.1287
865,1,0,1953,5,4,2.3091,77.9464,103.4132,-25.4668,0,0.4165,0.5878,0,0.316,0,1,0,38,4,1,11,14,14,11,1.7429,2.3914,18.0729,0,13.2523,0,0,2.2684,24.4433,0,4.4617,0,7,0,13.6195
866,0,0,1960,7,2,2.8662,23.1628,27.5585,-4.3957,0,0.8095,0.9096,0,0.3379,0,1,3,184,2,1,11,14,20,11,7.3186,9.9829,23.0357,0,0.1096,0,0,9.4341,14.443,0,0.026,0,7,0,11.9238
867,0,1,1954,9,4,2.6602,14.6576,14.6576,0,0,2.3008,2.3008,0,0,0,1,3,183,1,6,3,82,133,-74,1.9929,18.1229,24.2271,0,0,0,0,7.1784,8.4439,0,0,0,60,0,11.9238
868,0,0,1986,10,4,2.2424,43.0595,64.0729,-16.8117,0,2.4678,2.4596,0,0.1033,0,1,3,95,3,1,7,18,22,7,9.0443,2.4371,70.5743,0.1043,2.3807,0.2265,0,2.2153,46.282,0.2554,1.2368,0.3977,27,0,4.529
869,0,1,1989,1,3,3.3464,38.7377,43.6318,-4.2938,0,2.1565,2.2824,1.4703,0.2609,0,1,3,13,2,1,12,13,13,12,10.31,48.9157,19.7629,0,0.8201,0.0022,0,50.9641,17.1013,0,0.4858,0.0054,27,0,15.5633
